Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Semiurban,Urban,Loan_Status,total_income_by_loanAmt,Loan_Amount_Term_By_amt,kfold,rf_probs,cat_probs
1.0,1.0,1.9191466736672849,0.0808533263327152,0.0808533263327152,109.19989366236238,355.1488004200371,1.0,2272.67210738773,0.0,0.0,0,433.1408383831112,0.3074764536251027,1,0.13333333333333333,0.0359672066968632
0.0,0.0,0.0,0.0,1.0,225.0,360.0,1.0,17263.0,1.0,0.0,1,5886.6403753086415,0.625,1,0.52,0.37880035221779057
0.7441705230565623,0.0,0.5116589538868754,1.0,0.0,129.81412424637782,360.0,1.0,3420.302465292491,0.7441705230565623,0.2558294769434377,0,694.200834107818,0.3605947895732717,1,0.07333333333333333,0.010032212784387816
0.6273131329059507,0.6273131329059507,1.881939398717852,0.3726868670940493,0.0,150.26610110726298,360.0,1.0,4232.509252531624,0.3726868670940493,0.0,0,793.3663863329201,0.4174058364090638,1,0.09,0.02705512826287269
1.0,1.0,0.0,1.0,0.0,88.0,360.0,1.0,4192.0,0.0,1.0,1,2269.2231404958675,0.2444444444444444,1,0.8833333333333333,0.9440935014575039
1.0,1.0,2.7267573371159424,1.0,0.0,495.68310665721015,360.0,0.0,17023.25455979756,0.8633786685579712,0.1366213314420288,0,1179.4429831184875,1.3768975184922505,1,0.09666666666666666,0.048506404086119635
1.0,1.0,0.0,1.0,0.0,115.0,360.0,1.0,6100.0,0.0,1.0,1,2813.610586011342,0.3194444444444444,1,0.69,0.7148422852837333
1.0,1.0,2.0,1.0,1.0,150.0,360.0,1.0,17539.0,0.0,0.0,1,13671.845377777776,0.4166666666666667,1,0.71,0.7858144315576411
1.0,1.0,0.0,1.0,0.0,50.0,360.0,1.0,2974.0,1.0,0.0,1,3537.8704,0.1388888888888889,1,0.8766666666666667,0.9679090477079941
1.0,1.0,1.0,1.0,0.2,160.0,360.0,1.0,5938.0,0.0,0.0,1,1377.3376562499998,0.4444444444444444,1,0.6833333333333333,0.7866849953664664
0.0,0.0,0.0,1.0,0.0,137.0,360.0,0.0,11117.0,1.0,0.0,1,6584.670946773936,0.3805555555555555,1,0.23333333333333334,0.025482738758192697
1.0,0.0,0.0,1.0,0.0,120.0,360.0,1.0,4191.0,0.0,0.0,1,1219.7556249999998,0.3333333333333333,1,0.8733333333333333,0.9630341171741695
1.0,1.0,0.0,1.0,0.0,75.0,360.0,1.0,2400.0,0.0,1.0,1,1024.0,0.2083333333333333,1,0.79,0.9596382892235534
1.0,0.0,0.0,1.0,0.0,187.0,360.0,1.0,9508.0,0.0,0.0,1,2585.2058680545624,0.5194444444444445,1,0.41,0.038035611339602454
1.0,1.0,3.0,1.0,0.0,200.0,360.0,1.0,8334.0,1.0,0.0,1,1736.3889,0.5555555555555556,1,0.7066666666666667,0.8233680293158216
1.0,1.0,0.0,1.0,0.0,153.0,360.0,1.0,5203.0,0.0,0.0,1,1156.4444871630571,0.425,1,0.84,0.9555256429075111
0.0,0.0,1.0,1.0,0.0,155.0,36.0,1.0,3481.0,1.0,0.0,0,504.3646618106139,4.305555555555555,1,0.4866666666666667,0.49915397282920676
0.0,0.0,0.0,1.0,0.0,71.0,360.0,0.0,3180.0,0.0,1.0,0,2006.0305494941483,0.1972222222222222,1,0.17333333333333334,0.01810193824503329
1.0,0.0,0.0,0.0,0.6,120.0,360.0,1.0,7333.0,0.0,0.0,0,3734.228402777778,0.3333333333333333,1,0.68,0.6017526569881821
1.0,0.0,0.0,1.0,0.0,140.0,360.0,1.0,6000.0,0.0,0.0,1,1836.7346938775509,0.3888888888888889,1,0.8566666666666667,0.8986614314246274
1.0,1.0,2.0,1.0,1.0,239.0,360.0,1.0,21600.0,0.0,1.0,0,8167.924231018365,0.6638888888888889,1,0.7033333333333334,0.8715188173310194
1.0,1.0,3.0,1.0,0.0,290.0,360.0,1.0,11750.0,1.0,0.0,0,1641.6468489892982,0.8055555555555556,1,0.7733333333333333,0.8652429664789256
0.8,1.0,0.8554150616583234,0.5722924691708383,0.0,125.73501926010012,360.0,0.0,5290.584387037563,0.5722924691708383,0.0,0,1770.4953342558265,0.3492639423891669,1,0.02,0.010576918512929257
1.0,1.0,0.0,1.0,0.0,131.0,360.0,1.0,5858.0,1.0,0.0,1,1999.6599265777047,0.3638888888888889,1,0.9866666666666667,0.9652262639511158
1.0,1.0,0.3366897037171208,0.0,0.0,132.4388504938048,360.0,1.0,4891.938115654518,0.1122299012390402,0.0,0,1364.366676712547,0.3678856958161244,1,0.23333333333333334,0.039937881353446336
1.0,0.0,0.0,1.0,0.0,74.0,360.0,1.0,3943.0,0.0,1.0,1,2839.1616143170195,0.2055555555555555,1,0.4766666666666667,0.43597436153308256
1.0,1.0,0.0,1.0,0.0,135.0,360.0,1.0,5566.0,0.0,0.0,0,1699.8823593964332,0.375,1,0.7233333333333334,0.8054581300635045
1.0,1.0,0.0,0.0,0.0,123.0,360.0,1.0,7823.0,1.0,0.0,1,4045.166831912221,0.3416666666666667,1,0.8233333333333334,0.8922101600528636
0.0,0.0,1.0,1.0,0.0,81.0,360.0,1.0,4723.0,1.0,0.0,0,3399.8977290047246,0.225,1,0.7366666666666667,0.8050078211813072
1.0,0.0,0.0,0.0,0.0,35.0,360.0,1.0,1442.0,0.0,1.0,0,1697.4400000000005,0.0972222222222222,1,0.6566666666666666,0.9186431473101542
1.0,0.0643650057790524,0.0643650057790524,0.9356349942209476,0.0,237.17730938742045,360.0,1.0,9177.971891074903,0.0,0.9356349942209476,0,1497.4322097729096,0.6588258594095012,1,0.05,0.008478949859859081
1.0,1.0,0.0,1.0,0.0,95.0,300.0,1.0,6046.0,0.0,1.0,1,4050.31756232687,0.3166666666666666,1,0.68,0.7377567458586599
1.0,1.0,1.0,0.0,0.0,140.0,180.0,1.0,4493.0,0.0,1.0,0,1029.9514795918367,0.7777777777777778,1,0.42,0.2280232086291318
0.0,0.0,1.0,1.0,0.0,112.0,360.0,1.0,3812.0,0.0,0.0,1,1158.4298469387754,0.3111111111111111,1,0.6,0.6998312188502646
1.0,1.0,1.0,1.0,0.0,172.0,84.0,1.0,7283.0,0.0,0.0,0,1792.9316184424013,2.0476190476190474,1,0.8,0.9095411851447798
1.0,0.0,0.0,1.0,0.0,55.0,360.0,1.0,2500.0,1.0,0.0,1,2066.115702479339,0.1527777777777778,1,0.7833333333333333,0.958185101091666
1.0,1.0,2.0,1.0,0.0,116.0,360.0,1.0,5726.0,1.0,0.0,1,2436.61385255648,0.3222222222222222,1,0.95,0.9555364086502083
0.0,1.0,0.0,1.0,0.0,139.0,360.0,1.0,5262.0,1.0,0.0,1,1433.0854510636093,0.3861111111111111,1,0.9533333333333334,0.9766655969487648
1.0,0.0,0.0,1.0,0.0,184.0,360.0,1.0,11376.0,0.0,1.0,1,3822.465028355388,0.5111111111111111,1,0.25,0.01086978984396355
0.8,1.0,0.0,1.0,1.0,160.0,360.0,1.0,6166.0,1.0,0.0,1,1485.1389062500002,0.4444444444444444,1,0.8433333333333334,0.8677850999730405
1.0,0.0,0.0,1.0,0.0,311.0,360.0,1.0,9481.0,0.0,0.0,0,929.3675727091326,0.8638888888888889,1,0.56,0.5834147817174918
1.0,1.0,0.0,1.0,0.0,118.0,360.0,1.0,4301.0,0.0,1.0,1,1328.5407210571673,0.3277777777777778,1,0.86,0.9662681120748655
0.0,0.0,0.0,1.0,1.0,133.0,360.0,0.0,4583.0,1.0,0.0,0,1187.398326643677,0.3694444444444444,1,0.13,0.019854739306468278
1.0,1.0,0.0,1.0,0.0,128.0,360.0,1.0,5233.0,1.0,0.0,1,1671.4043579101562,0.3555555555555555,1,0.98,0.9791947130664113
1.0,1.0,0.5277757580320361,1.0,0.0,139.04628081157895,360.0,1.0,5561.425943430389,0.1759252526773453,0.0,0,1599.755320159392,0.3862396689210526,1,0.31333333333333335,0.02863797360026216
1.0,1.0,1.0,1.0,0.0,61.0,360.0,1.0,1880.0,0.0,0.0,0,949.8521902714324,0.1694444444444444,1,0.56,0.9040960229851559
1.0,0.0,3.0,1.0,0.0,185.0,360.0,1.0,9167.0,0.0,0.0,1,2455.336420745069,0.5138888888888888,1,0.36666666666666664,0.05198704774817388
1.0,0.0,2.0,1.0,0.0,107.0,360.0,1.0,3617.0,1.0,0.0,1,1142.6927242553934,0.2972222222222222,1,0.8166666666666667,0.9642158305237745
1.0,1.0,1.0,1.0,0.066563691920517,193.0464836164213,360.0,0.0,13649.93343630808,0.0,0.933436308079483,0,4999.623221926391,0.536240232267837,1,0.04,0.009070528459429933
0.0,0.0,0.0,1.0,0.0,156.0,360.0,1.0,6000.0,0.0,1.0,1,1479.2899408284022,0.4333333333333333,1,0.73,0.699450136724251
1.0,0.0,0.0,0.0,0.2,126.0,360.0,1.0,4592.0,0.0,0.0,1,1328.1975308641977,0.35,1,0.83,0.9528483521367869
0.0,0.0,1.0,1.0,0.0,40.0,360.0,1.0,13262.0,0.0,1.0,1,109925.4025,0.1111111111111111,1,0.6733333333333333,0.8660895083754059
0.0,0.0,0.0,1.0,0.0,93.0,360.0,1.0,3692.0,0.0,0.0,1,1576.0046248121168,0.2583333333333333,1,0.63,0.5641208883408912
0.0,0.0,0.8,1.0,0.0,143.0,480.0,0.0,5417.0,0.0,1.0,0,1434.979167685461,0.2979166666666666,1,0.12666666666666668,0.0172262217871774
1.0,1.0,0.0,1.0,0.0,570.0,360.0,1.0,24996.0,0.0,0.0,0,1923.053296398892,1.5833333333333333,1,0.30666666666666664,0.03005797293791403
1.0,0.0,0.0,1.0,0.0,75.0,360.0,1.0,2435.0,0.0,1.0,0,1054.084444444445,0.2083333333333333,1,0.43333333333333335,0.19348019334121455
1.0,0.0469281529760468,0.0938563059520936,0.0469281529760468,0.5718431082143719,124.50510268570048,360.0,1.0,7336.144186249395,0.0,0.0469281529760468,0,3471.8536928290064,0.3458475074602791,1,0.12,0.009349019399480938
0.3080607918523892,0.3080607918523892,0.6919392081476108,0.6919392081476108,0.0,84.69672950222866,360.0,1.0,4726.388668710376,0.6919392081476108,0.3080607918523892,0,3114.050014374884,0.2352686930617462,1,0.013333333333333334,0.01011372950756746
1.0,0.0,0.0,1.0,0.0,76.0,360.0,1.0,3858.0,1.0,0.0,1,2576.898199445983,0.2111111111111111,1,0.7466666666666667,0.7978703912110955
1.0,1.0,2.0,1.0,0.0,120.0,360.0,1.0,3717.0,1.0,0.0,1,959.450625,0.3333333333333333,1,0.93,0.9788939416388694
1.0,1.0,0.0,0.4101291524394561,0.0,143.7974169512109,279.0983023901714,0.0,7756.952343372026,0.0,0.0,0,2909.91348324718,0.515221395901528,1,0.05,0.014075109164160856
0.0,0.0,0.0,1.0,0.0,9.0,360.0,1.0,2378.0,0.0,1.0,0,69813.38271604938,0.025,1,0.57,0.958475591802615
1.0,1.0,0.8057260464879578,0.1942739535120422,0.0,124.78937116118112,325.0306883678324,1.0,9243.983681847303,0.1942739535120422,0.0,0,5487.356142690257,0.3839310429049667,1,0.17,0.02006414591955968
1.0,1.0,3.0,1.0,0.0,150.0,360.0,1.0,6894.0,0.0,0.0,1,2112.3216,0.4166666666666667,1,0.6466666666666666,0.7712771808653559
1.0,0.0,0.0,1.0,1.0,128.0,360.0,1.0,7167.0,0.0,1.0,1,3135.125061035156,0.3555555555555555,1,0.5033333333333333,0.24073038467625285
1.0,1.0,2.0,0.0,0.0,45.0,180.0,0.0,2889.0,0.0,1.0,0,4121.64,0.25,1,0.32666666666666666,0.1881939295232494
1.0,0.0,0.0,1.0,0.0,118.0,360.0,0.0,6277.0,0.0,0.0,0,2829.6990089054866,0.3277777777777778,1,0.06333333333333334,0.004901572985764436
0.0,0.0,0.0,1.0,1.0,122.0,360.0,1.0,3463.0,0.0,1.0,1,805.7221848965331,0.3388888888888889,1,0.57,0.5371678274158136
1.0,0.0,0.0,1.0,0.0,100.0,360.0,1.0,3750.0,0.0,1.0,1,1406.25,0.2777777777777778,1,0.61,0.5422858386495116
1.0,1.0,0.0,0.81566632566863,0.0,126.83865711872164,213.18006137964665,0.0,7822.3175988080575,0.0,0.18433367433137,0,3803.361617029205,0.5949836785760094,1,0.06333333333333334,0.01846161202859714
0.0,1.0,2.0,1.0,0.0,113.0,480.0,1.0,3663.0,1.0,0.0,1,1050.7924661289062,0.2354166666666666,1,0.9233333333333333,0.9668479792754912
0.0,1.0,0.0,0.0,0.0,102.0,360.0,1.0,3680.0,1.0,0.0,1,1301.653210303729,0.2833333333333333,1,0.92,0.9785679057662107
0.0,0.8563242918780924,0.0,1.0,0.1436757081219075,115.01718987056006,360.0,1.0,4583.0,0.1436757081219075,0.0,0,1587.7210741247077,0.319492194084889,1,0.16333333333333333,0.012649820975821999
0.0,0.0,0.0,1.0,0.0,120.0,360.0,1.0,7200.0,0.0,0.0,1,3600.0,0.3333333333333333,1,0.48,0.19574386805215835
1.0,1.0,2.0,1.0,0.0,90.0,360.0,1.0,3900.0,1.0,0.0,1,1877.777777777778,0.25,1,0.9266666666666666,0.9667944315313927
0.059476735510396,0.059476735510396,0.0,0.0,0.0,93.27517467019852,360.0,1.0,3403.152266982051,0.0,0.0,0,1331.1611072965864,0.2590977074172181,1,0.18666666666666668,0.016112383763782837
0.0,0.0,0.0,1.0,0.0,71.0,360.0,1.0,4160.0,1.0,0.0,1,3432.9696488791906,0.1972222222222222,1,0.8033333333333333,0.9134608207235763
1.0,1.0,0.0,1.0,0.0,175.0,360.0,1.0,7710.0,0.0,0.0,0,1941.0318367346936,0.4861111111111111,1,0.6666666666666666,0.6223062174104507
1.0,1.0,0.0,1.0,0.0,259.0,360.0,1.0,10916.0,1.0,0.0,1,1776.3458505389003,0.7194444444444444,1,0.8766666666666667,0.855595942856381
1.0,0.0,0.0,1.0,0.0,134.4,360.0,1.0,6781.683392874125,0.0211071417249909,0.978892858275009,0,2546.106020208018,0.3733333333333333,1,0.21666666666666667,0.0050274208585386945
1.0,1.0,3.0,1.0,0.0,160.0,360.0,0.0,6144.0,0.0,1.0,1,1474.56,0.4444444444444444,1,0.11,0.0131707893237843
1.0,0.0,0.0,1.0,1.0,128.0,360.0,1.0,5166.0,1.0,0.0,1,1628.879150390625,0.3555555555555555,1,0.8233333333333334,0.8833191234908756
0.2539154139343447,0.2539154139343447,0.5078308278686894,0.0,0.0,71.11296051229793,296.3891954262422,0.0,2762.911704954904,0.0,1.0,0,1509.5117371100775,0.2399310150629114,1,0.11666666666666667,0.012978343975068562
1.0,1.0,1.0,1.0,1.0,162.0,360.0,1.0,5529.0,1.0,0.0,1,1164.8316186556924,0.45,1,0.8633333333333333,0.8324642654017773
0.0,0.0,0.0,1.0,0.0,56.0,360.0,1.0,2507.0,0.0,0.0,1,2004.1610331632653,0.1555555555555555,1,0.6933333333333334,0.8582469689246152
1.0,1.0,2.0,1.0,0.0,109.0,360.0,1.0,4340.0,0.0,1.0,1,1585.3547681171617,0.3027777777777777,1,0.84,0.9585196691787183
1.0,1.0,1.0,1.0,0.0,495.400066934238,360.0,1.0,18499.816115682865,0.030463132885841,0.969536867114159,0,1394.5134308391082,1.37611129703955,1,0.22,0.017609659910953913
1.0,1.0,1.0,1.0,0.0,67.0,360.0,1.0,3875.0,0.0,1.0,0,3344.982178658944,0.1861111111111111,1,0.8533333333333334,0.9389055482134645
1.0,0.0,0.0,1.0,0.0,168.0,360.0,1.0,5417.0,0.0,1.0,1,1039.6786068594106,0.4666666666666667,1,0.7,0.6341125415932971
0.398824442444553,1.0,0.0,1.0,0.0,110.0,360.0,1.0,6784.0,0.0,1.0,0,3803.5252892561984,0.3055555555555556,1,0.5166666666666667,0.49715005107495036
0.8539921366876363,1.0,0.8098820503145445,0.7300393165618185,0.0,162.77944956813454,360.0,1.0,4293.863223958069,0.0,0.0,0,695.8205671753287,0.4521651376892626,1,0.18,0.016362823451674627
0.6718473325252681,1.0,1.343694665050536,1.0,0.0,117.5923666262634,360.0,1.0,4605.170961973334,0.0,0.6718473325252681,0,1533.6746995190406,0.3266454628507316,1,0.25333333333333335,0.02573412133558594
1.0,1.0,0.0,1.0,0.0,104.0,360.0,1.0,4618.0,1.0,0.0,1,1971.7015532544376,0.2888888888888888,1,0.9833333333333333,0.9799611175176496
1.0,1.0,1.983423140894843,0.016576859105157,0.9933692563579372,187.2320760274722,360.0,1.0,7385.519682583984,0.0,0.016576859105157,0,1555.971414901334,0.5200891000763117,1,0.25,0.06431061082891182
1.0,0.0,0.0,1.0,0.0,89.0,360.0,1.0,6211.0,0.0,0.0,1,4870.157934604216,0.2472222222222222,1,0.6666666666666666,0.6291036671700567
1.0,1.0,2.0,0.0,0.0,108.0,360.0,1.0,3917.0,1.0,0.0,1,1315.4054355281207,0.3,1,0.96,0.9871141362328915
1.0,1.0,0.0,1.0,0.0,138.0,360.0,1.0,4663.0,1.0,0.0,1,1141.7543058181052,0.3833333333333333,1,0.99,0.9840079267065973
1.0,0.0,0.0,1.0,1.0,166.1353082707833,303.94560430956705,0.0,10405.723360790087,0.0,1.0,0,3923.021320822456,0.5465955286577375,1,0.02666666666666667,0.004436871287733475
1.0,1.0,1.0,1.0,0.0,180.0,360.0,1.0,10330.0,0.0,1.0,1,3293.484567901234,0.5,1,0.8366666666666667,0.8942517726134988
1.0,1.0,3.0,0.0,0.0,173.0,360.0,1.0,4234.0,0.0,0.0,0,598.9761101273012,0.4805555555555555,1,0.38,0.21679737326187293
1.0,0.0,0.0,1.0,0.0,94.0,360.0,1.0,4750.0,1.0,0.0,1,2553.4744228157538,0.2611111111111111,1,0.79,0.9177765669502174
0.6963042728397884,0.0,0.0,0.0,0.0,69.55543590740318,310.9330461777676,1.0,2744.3706495493925,0.0,0.3036957271602116,0,1556.7661455508428,0.2236990785071996,1,0.25,0.022990896891784147
1.0,1.0,2.0,0.0,0.0,60.0,300.0,1.0,3414.0,0.0,1.0,1,3237.61,0.2,1,0.58,0.9290369518682362
1.0,1.0,2.0,1.0,0.0,72.0,360.0,0.0,5000.0,1.0,0.0,0,4822.530864197531,0.2,1,0.28,0.07618736498152476
1.0,0.6476901205413623,0.0,1.0,0.0,61.05692963837591,402.27718553503655,0.0,2226.636958071338,0.3523098794586377,0.6476901205413623,0,1329.930371739007,0.1517782559733508,1,0.02666666666666667,0.014979797250668012
0.2202410475655483,0.2202410475655483,0.4404820951310966,1.0,0.7797589524344517,125.73204543033692,360.0,0.0,4579.255902191386,0.7797589524344517,0.2202410475655483,0,1326.4713252054094,0.3492556817509359,1,0.0033333333333333335,0.00613998390767425
1.0,1.0,2.0,1.0,0.0,120.0,360.0,1.0,10819.0,0.0,0.0,1,8128.525069444444,0.3333333333333333,1,0.84,0.9361318869091708
1.0,0.0,0.0,1.0,1.0,192.0,360.0,0.0,16250.0,0.0,1.0,0,7163.153754340278,0.5333333333333333,1,0.03333333333333333,0.004256472035057136
0.0,0.0,0.0,1.0,0.0,132.0,360.0,1.0,6151.0,0.0,0.0,1,2171.418790174472,0.3666666666666666,1,0.59,0.2943525951701113
0.0,1.0,0.0,1.0,0.0,144.0,360.0,1.0,5126.0,1.0,0.0,1,1267.1622299382716,0.4,1,0.9633333333333334,0.9764920671283729
1.0,1.0,0.5364681276639864,0.0,0.0,93.35764541844266,360.0,0.0,4737.755276893648,0.1788227092213288,0.8211772907786712,0,2575.404607998913,0.2593267928290074,1,0.03333333333333333,0.009878828477415958
0.0,0.0,0.0,1.0,0.0,111.0,360.0,1.0,3846.0,1.0,0.0,1,1200.5288531775016,0.3083333333333333,1,0.87,0.9618121457684505
0.0,1.0,1.0,1.0,1.0,286.0,360.0,0.0,11500.0,0.0,1.0,0,1616.8272287153404,0.7944444444444444,1,0.16666666666666666,0.027213393613247094
1.0,1.0,2.0,1.0,0.0,96.0,360.0,1.0,3859.0,1.0,0.0,1,1615.8725043402776,0.2666666666666666,1,0.9466666666666667,0.9837362090496209
1.0,1.0,2.0,1.0,0.0,134.0,360.0,1.0,4616.0,0.0,1.0,0,1186.6482512809089,0.3722222222222222,1,0.8666666666666667,0.9610785438027334
1.0,0.9351077528910184,2.8053232586730554,0.9351077528910184,0.0,122.48086202312815,360.0,0.0,5909.409375830803,0.0,0.0,0,2327.8322744600755,0.3402246167309115,1,0.04,0.01234724332119115
0.9611652655705768,0.9611652655705768,1.9223305311411536,0.0,0.0,46.35921570502981,186.05821857099,0.0,2882.436929881428,0.0,1.0,0,3865.871966623658,0.2491651057453373,1,0.25333333333333335,0.15007799989824705
0.0,0.0,0.0,1.0,0.0,46.0,360.0,1.0,2378.0,0.0,0.0,0,2672.4404536862007,0.1277777777777777,1,0.59,0.8765709017864967
1.0,1.0,0.1197331150844431,0.0598665575422215,0.0598665575422215,162.69399508939998,352.8160130949334,1.0,6031.024403601106,0.0598665575422215,0.9401334424577784,0,1374.1657631460064,0.4611298496976762,1,0.17666666666666667,0.01487764667900221
0.0,0.3042156006549178,0.6084312013098356,1.0,0.0,122.46979844191476,360.0,0.0,3287.5271603731485,0.6957843993450822,0.3042156006549178,0,720.5774927689133,0.3401938845608743,1,0.13,0.025217338256868983
1.0,1.0,0.2147798855121254,0.0,0.2684748568901568,169.45558115372324,360.0,0.0,4773.039307441712,0.0,1.0,0,793.3745543548041,0.4707099476492312,1,0.043333333333333335,0.008852512271562625
1.0,0.0,0.0,1.0,0.8616469075821986,132.31342522518432,204.90355663520424,1.0,10426.719577204023,0.0,0.8616469075821986,0,6209.942265363638,0.6457351321663282,1,0.07666666666666666,0.007525264558780097
1.0,1.0,2.0,0.0,0.0,110.0,360.0,1.0,5266.0,0.0,1.0,1,2291.798016528926,0.3055555555555556,2,0.76,0.7749347805343327
1.0,1.0,2.0,0.0,0.0,185.0,360.0,1.0,7667.0,0.0,0.0,1,1717.5424105186269,0.5138888888888888,2,0.25333333333333335,0.059422214090269654
1.0,1.0,0.0,1.0,0.0,110.0,360.0,1.0,3775.0,1.0,0.0,1,1177.7376033057851,0.3055555555555556,2,0.9966666666666667,0.9909359256979916
1.0,1.0,0.0,1.0,0.0,436.0,360.0,1.0,14583.0,1.0,0.0,1,1118.718379134753,1.211111111111111,2,0.6566666666666666,0.8005265058042207
1.0,1.0,3.0,1.0,1.0,100.0,360.0,1.0,7101.0,0.0,0.0,1,5042.4201,0.2777777777777778,2,0.8766666666666667,0.8154514525162291
1.0,1.0,1.0,1.0,0.0,85.0,360.0,1.0,3612.0,0.0,1.0,1,1805.750034602076,0.2361111111111111,2,0.62,0.5899926339290467
1.0,1.0,1.0,0.0,0.0,128.0,360.0,1.0,4763.0,0.0,1.0,1,1384.6538696289062,0.3555555555555555,2,0.6666666666666666,0.8291869200385961
1.0,1.0,2.0,1.0,0.0,210.0,360.0,1.0,7945.0,1.0,0.0,1,1431.3611111111113,0.5833333333333334,2,0.7866666666666666,0.7544875094826824
1.0,1.0,2.0,0.0,0.0,125.0,360.0,0.0,3564.0,0.0,0.0,0,812.9341440000001,0.3472222222222222,2,0.11333333333333333,0.025685901720733623
1.0,0.0,0.0,1.0,0.0,141.0,360.0,1.0,6000.0,0.0,1.0,1,1810.774105930285,0.3916666666666666,2,0.8433333333333334,0.9333442842145967
1.0,0.0,2.0,1.0,0.0,166.0,360.0,0.0,4923.0,1.0,0.0,1,879.5154957178111,0.4611111111111111,2,0.25333333333333335,0.047098916142977613
1.0,1.0,3.0,1.0,0.0,360.0,360.0,0.0,81000.0,0.0,0.0,0,50625.0,1.0,2,0.30666666666666664,0.19069753740858317
1.0,1.0,0.931821161249116,0.534089419375442,0.0,74.37491806564931,276.13609548757955,0.0,3032.670053811994,0.0,1.0,0,1662.6365562296576,0.269341528619516,2,0.11333333333333333,0.0225388188671055
1.0,1.0,2.0,0.0,0.0,81.0,360.0,1.0,5093.0,0.0,1.0,1,3953.459686023472,0.225,2,0.63,0.7303056076347293
1.0,1.0,1.0,1.0,1.0,376.0,360.0,0.0,13649.0,0.0,0.0,0,1317.72861730421,1.0444444444444445,2,0.15333333333333332,0.015463236595315613
1.0,0.0,0.0,1.0,1.0,84.0,360.0,1.0,7085.0,1.0,0.0,1,7114.119189342405,0.2333333333333333,2,0.7866666666666666,0.8929091408660311
1.0,0.0,0.0,1.0,0.0,185.0,360.0,1.0,6598.0,1.0,0.0,0,1271.9825858290726,0.5138888888888888,2,0.94,0.974211999295183
1.0,1.0,1.0,1.0,0.0,123.0,480.0,1.0,4725.0,1.0,0.0,1,1475.6841165972637,0.25625,2,0.8333333333333334,0.9066780599513472
1.0,1.0,2.0,1.0,0.0,187.0,180.0,1.0,11757.0,0.0,1.0,1,3952.8453487374536,1.038888888888889,2,0.89,0.8804341316639567
0.0,1.0,0.0,1.0,0.0,137.0,360.0,1.0,4786.0,1.0,0.0,1,1220.405775480846,0.3805555555555555,2,0.94,0.9873100330846544
1.0,0.0,3.0,1.0,1.0,292.0,360.0,1.0,9357.0,1.0,0.0,1,1026.8512971476823,0.8111111111111111,2,0.6666666666666666,0.8822103724300898
0.0,0.0,3.0,1.0,0.0,255.0,360.0,1.0,3083.0,0.0,0.0,1,146.17284121491733,0.7083333333333334,2,0.23666666666666666,0.08414114463256382
1.0,1.0,1.0,1.0,0.0,253.0,360.0,1.0,8312.0,0.0,1.0,1,1079.3692137043226,0.7027777777777777,2,0.71,0.8238719418101774
1.0,1.0,1.0,1.0,1.0,95.0,360.0,1.0,2895.0,1.0,0.0,1,928.6454293628808,0.2638888888888889,2,0.85,0.9488232120660625
1.0,1.0,0.0,1.0,0.2,128.0,360.0,1.0,5833.0,1.0,0.0,1,2076.653381347656,0.3555555555555555,2,0.9733333333333334,0.9603119001316137
1.0,1.0,0.0,1.0,0.0,125.0,360.0,1.0,5488.0,0.0,0.0,1,1927.5612160000005,0.3472222222222222,2,0.73,0.645097570460741
1.0,0.0,0.0,1.0,0.0,90.0,360.0,1.0,35673.0,0.0,1.0,0,157106.53444444446,0.25,2,0.5566666666666666,0.7528841821557847
1.0,0.0,0.0,1.0,0.2,120.0,360.0,1.0,5063.0,0.0,0.0,1,1780.1367361111113,0.3333333333333333,2,0.8533333333333334,0.9546211118831801
1.0,0.0,0.0,1.0,0.0,70.0,360.0,1.0,3333.0,0.0,1.0,1,2267.1202040816324,0.1944444444444444,2,0.5033333333333333,0.5969017677597444
1.0,1.0,1.0,1.0,0.0,116.0,360.0,1.0,3750.0,1.0,0.0,1,1045.0728299643283,0.3222222222222222,2,0.9566666666666667,0.980468878441439
0.0,0.0,0.0,0.0,0.0,120.0,360.0,1.0,4272.0,0.0,1.0,1,1267.36,0.3333333333333333,2,0.7433333333333333,0.9142661939802261
1.0,0.0,0.0,1.0,1.0,132.29906449430126,213.0422628205109,1.0,10389.05774818376,0.0,1.0,0,6166.500544367823,0.6209991517305834,2,0.36,0.14049533838687933
1.0,1.0,1.0389129632682024,0.0,0.0,131.268478394553,360.0,1.0,4902.237390127933,0.3463043210894008,0.0,0,1394.6581654901022,0.3646346622070917,2,0.17666666666666667,0.022256355755027782
1.0,0.0,1.0,0.0,1.0,158.0,360.0,0.0,6479.0,0.0,1.0,0,1681.5190273994554,0.4388888888888889,2,0.19333333333333333,0.05086439236332897
0.0,0.0,0.0,1.0,0.0,280.0,360.0,1.0,8333.0,1.0,0.0,1,885.7001147959184,0.7777777777777778,2,0.6,0.7104101946841375
1.0,1.0,1.462891971387382,0.768554014306309,0.0,70.19395460257293,318.3397225751356,1.0,3902.079180326162,0.0,1.0,0,3090.243734732288,0.2205001437921575,2,0.42,0.2059412411618886
1.0,1.0,1.2,1.0,0.0,206.8,360.0,1.0,13650.0,0.0,1.0,1,4356.765991118226,0.5744444444444444,2,0.7566666666666667,0.7612526665377359
0.0,1.0,0.0,1.0,0.0,120.0,360.0,0.0,6085.0,0.0,1.0,0,2571.335069444445,0.3333333333333333,2,0.11,0.02185658193512236
